"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","qtrly_estabs_count","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs_count","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_count_chg","oty_qtrly_estabs_count_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"48465","1","102","72","0","2016","3","","Val Verde County, Texas","Federal Government","102 Service-providing","County, by Domain -- by ownership sector","All establishment sizes",40,2227,2171,2139,41758084,0,0,1474,"",7.15,6.66,6.52,6.37,8.61,0.00,0.00,1.32,"",1,2.6,58,2.7,44,2.1,28,1.3,673760,1.6,0,0.0,0,0.0,-6,-0.4
"48465","1","102","72","0","2016","4","","Val Verde County, Texas","Federal Government","102 Service-providing","County, by Domain -- by ownership sector","All establishment sizes",40,2145,2149,2154,39766042,0,0,1423,"",7.19,6.40,6.38,6.31,8.89,0.00,0.00,1.40,"",2,5.3,24,1.1,22,1.0,45,2.1,2774742,7.5,0,0.0,0,0.0,80,6.0
"48465","1","1021","73","0","2016","1","","Val Verde County, Texas","Federal Government","1021 Trade, transportation, and utilities","County, by Supersector -- by ownership sector","All establishment sizes",7,89,87,88,987719,0,0,863,"",2.47,1.09,1.05,1.06,1.32,0.00,0.00,1.24,"",0,0.0,2,2.3,-2,-2.2,0,0.0,-213526,-17.8,0,0.0,0,0.0,-187,-17.8
"48465","1","1021","73","0","2016","2","","Val Verde County, Texas","Federal Government","1021 Trade, transportation, and utilities","County, by Supersector -- by ownership sector","All establishment sizes",7,86,88,91,1000387,0,0,871,"",2.48,1.04,1.05,1.10,1.31,0.00,0.00,1.24,"",0,0.0,-2,-2.3,2,2.3,6,7.1,53433,5.6,0,0.0,0,0.0,27,3.2
"48465","1","1021","73","0","2016","3","","Val Verde County, Texas","Federal Government","1021 Trade, transportation, and utilities","County, by Supersector -- by ownership sector","All establishment sizes",7,88,96,92,1138973,0,0,952,"",2.50,1.07,1.17,1.11,1.28,0.00,0.00,1.15,"",0,0.0,-1,-1.1,8,9.1,3,3.4,31423,2.8,0,0.0,0,0.0,-9,-0.9
"48465","1","1021","73","0","2016","4","","Val Verde County, Texas","Federal Government","1021 Trade, transportation, and utilities","County, by Supersector -- by ownership sector","All establishment sizes",7,94,93,95,1161325,0,0,950,"",2.52,1.13,1.11,1.09,1.26,0.00,0.00,1.13,"",0,0.0,5,5.6,5,5.7,7,8.0,54269,4.9,0,0.0,0,0.0,-14,-1.5
"48465","1","1022","73","0","2016","1","","Val Verde County, Texas","Federal Government","1022 Information","County, by Supersector -- by ownership sector","All establishment sizes",1,3,3,3,7508,0,0,193,"",85.75,3.73,3.72,3.71,0.72,0.00,0.00,0.19,"",0,0.0,0,0.0,0,0.0,0,0.0,540,7.7,0,0.0,0,0.0,14,7.8
"48465","1","1022","73","0","2016","2","","Val Verde County, Texas","Federal Government","1022 Information","County, by Supersector -- by ownership sector","All establishment sizes",1,2,3,3,10123,0,0,292,"",87.65,2.49,3.68,3.70,1.05,0.00,0.00,0.32,"",0,0.0,-1,-33.3,0,0.0,0,0.0,505,5.3,0,0.0,0,0.0,45,18.2
"48465","1","1022","73","0","2016","3","","Val Verde County, Texas","Federal Government","1022 Information","County, by Supersector -- by ownership sector","All establishment sizes",1,2,3,3,10421,0,0,301,"",86.17,2.46,3.72,3.69,0.92,0.00,0.00,0.28,"",0,0.0,-1,-33.3,-1,-25.0,0,0.0,245,2.4,0,0.0,0,0.0,66,28.1
"48465","1","1022","73","0","2016","4","","Val Verde County, Texas","Federal Government","1022 Information","County, by Supersector -- by ownership sector","All establishment sizes",1,3,3,3,9431,0,0,242,"",85.23,3.70,3.70,3.69,1.01,0.00,0.00,0.27,"",0,0.0,0,0.0,0,0.0,0,0.0,-368,-3.8,0,0.0,0,0.0,-9,-3.6
"48465","1","1023","73","0","2016","1","-","Val Verde County, Texas","Federal Government","1023 Financial activities","County, by Supersector -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1023","73","0","2016","2","-","Val Verde County, Texas","Federal Government","1023 Financial activities","County, by Supersector -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1023","73","0","2016","3","","Val Verde County, Texas","Federal Government","1023 Financial activities","County, by Supersector -- by ownership sector","All establishment sizes",1,0,0,1,614,0,0,142,"",13.51,0.00,0.00,0.64,0.02,0.00,0.00,0.09,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1023","73","0","2016","4","","Val Verde County, Texas","Federal Government","1023 Financial activities","County, by Supersector -- by ownership sector","All establishment sizes",1,1,1,1,1875,0,0,144,"",13.56,0.63,0.63,0.63,0.07,0.00,0.00,0.11,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48465","1","1024","73","0","2016","1","","Val Verde County, Texas","Federal Government","1024 Professional and business services","County, by Supersector -- by ownership sector","All establishment sizes",2,2,2,5,33621,0,0,862,"",14.42,0.26,0.25,0.64,0.30,0.00,0.00,0.77,"",0,0.0,-2,-50.0,-2,-50.0,1,25.0,-22922,-40.5,0,0.0,0,0.0,-225,-20.7
"48465","1","1024","73","0","2016","2","","Val Verde County, Texas","Federal Government","1024 Professional and business services","County, by Supersector -- by ownership sector","All establishment sizes",2,5,5,5,56144,0,0,864,"",14.48,0.64,0.63,0.63,0.53,0.00,0.00,0.84,"",0,0.0,1,25.0,2,66.7,2,66.7,5780,11.5,0,0.0,0,0.0,-298,-25.6
"48465","1","1024","73","0","2016","3","","Val Verde County, Texas","Federal Government","1024 Professional and business services","County, by Supersector -- by ownership sector","All establishment sizes",2,5,6,5,61511,0,0,887,"",14.61,0.63,0.76,0.63,0.49,0.00,0.00,0.72,"",0,0.0,2,66.7,3,100.0,2,66.7,27350,80.1,0,0.0,0,0.0,11,1.3
"48465","1","1024","73","0","2016","4","","Val Verde County, Texas","Federal Government","1024 Professional and business services","County, by Supersector -- by ownership sector","All establishment sizes",3,6,5,7,54973,0,0,705,"",21.97,0.76,0.63,0.88,0.50,0.00,0.00,0.67,"",1,50.0,4,200.0,3,150.0,5,250.0,24306,79.3,0,0.0,0,0.0,-475,-40.3
"48465","1","1025","73","0","2016","1","","Val Verde County, Texas","Federal Government","1025 Education and health services","County, by Supersector -- by ownership sector","All establishment sizes",2,23,23,25,124604,0,0,405,"",15.68,0.47,0.46,0.50,0.22,0.00,0.00,0.45,"",0,0.0,3,15.0,1,4.5,7,38.9,15008,13.7,0,0.0,0,0.0,-17,-4.0
"48465","1","1025","73","0","2016","2","","Val Verde County, Texas","Federal Government","1025 Education and health services","County, by Supersector -- by ownership sector","All establishment sizes",2,25,28,29,166017,0,0,467,"",15.70,0.51,0.56,0.59,0.28,0.00,0.00,0.51,"",0,0.0,3,13.6,4,16.7,3,11.5,6840,4.3,0,0.0,0,0.0,-43,-8.4
"48465","1","1025","73","0","2016","3","","Val Verde County, Texas","Federal Government","1025 Education and health services","County, by Supersector -- by ownership sector","All establishment sizes",2,28,28,27,205344,0,0,571,"",15.71,0.57,0.57,0.55,0.30,0.00,0.00,0.53,"",0,0.0,0,0.0,3,12.0,4,17.4,55894,37.4,0,0.0,0,0.0,117,25.8
"48465","1","1025","73","0","2016","4","","Val Verde County, Texas","Federal Government","1025 Education and health services","County, by Supersector -- by ownership sector","All establishment sizes",2,28,27,29,192328,0,0,528,"",15.70,0.57,0.54,0.58,0.29,0.00,0.00,0.52,"",0,0.0,4,16.7,3,12.5,5,20.8,50345,35.5,0,0.0,0,0.0,73,16.0
"48465","1","1026","73","0","2016","1","","Val Verde County, Texas","Federal Government","1026 Leisure and hospitality","County, by Supersector -- by ownership sector","All establishment sizes",9,123,119,121,815957,0,0,519,"",60.84,21.40,20.39,20.38,18.12,0.00,0.00,0.88,"",0,0.0,-2,-1.6,0,0.0,-2,-1.6,38369,4.9,0,0.0,0,0.0,30,6.1
"48465","1","1026","73","0","2016","2","","Val Verde County, Texas","Federal Government","1026 Leisure and hospitality","County, by Supersector -- by ownership sector","All establishment sizes",10,125,128,127,840763,0,0,511,"",68.42,20.82,19.92,18.58,18.16,0.00,0.00,0.92,"",1,11.1,4,3.3,5,4.1,2,1.6,58450,7.5,0,0.0,0,0.0,22,4.5
"48465","1","1026","73","0","2016","3","","Val Verde County, Texas","Federal Government","1026 Leisure and hospitality","County, by Supersector -- by ownership sector","All establishment sizes",10,121,125,129,963074,0,0,593,"",68.78,17.79,18.67,19.65,17.36,0.00,0.00,0.93,"",1,11.1,5,4.3,5,4.2,2,1.6,104973,12.2,0,0.0,0,0.0,47,8.6
"48465","1","1026","73","0","2016","4","","Val Verde County, Texas","Federal Government","1026 Leisure and hospitality","County, by Supersector -- by ownership sector","All establishment sizes",10,128,126,131,856208,0,0,513,"",69.04,20.79,21.21,22.07,19.70,0.00,0.00,0.92,"",2,25.0,0,0.0,0,0.0,5,4.0,-17772,-2.0,0,0.0,0,0.0,-18,-3.4
"48465","1","1028","73","0","2016","1","","Val Verde County, Texas","Federal Government","1028 Public administration","County, by Supersector -- by ownership sector","All establishment sizes",18,1876,1883,1859,36458207,0,0,1498,"",7.76,10.15,10.16,10.03,13.50,0.00,0.00,1.34,"",0,0.0,33,1.8,48,2.6,41,2.3,-1225883,-3.3,0,0.0,0,0.0,-84,-5.3
"48465","1","1028","73","0","2016","2","","Val Verde County, Texas","Federal Government","1028 Public administration","County, by Supersector -- by ownership sector","All establishment sizes",18,1872,1878,1907,33527667,0,0,1368,"",7.84,10.12,10.00,10.20,13.04,0.00,0.00,1.29,"",0,0.0,31,1.7,35,1.9,27,1.4,205364,0.6,0,0.0,0,0.0,-14,-1.0
"48465","1","1028","73","0","2016","3","","Val Verde County, Texas","Federal Government","1028 Public administration","County, by Supersector -- by ownership sector","All establishment sizes",17,1983,1913,1882,39378147,0,0,1573,"",7.44,10.68,10.37,10.13,12.97,0.00,0.00,1.25,"",-1,-5.6,53,2.7,26,1.4,16,0.9,453261,1.2,0,0.0,0,0.0,-8,-0.5
"48465","1","1028","73","0","2016","4","","Val Verde County, Texas","Federal Government","1028 Public administration","County, by Supersector -- by ownership sector","All establishment sizes",16,1885,1894,1888,37489902,0,0,1527,"",7.04,10.16,10.16,10.08,13.93,0.00,0.00,1.38,"",-2,-11.1,10,0.5,10,0.5,22,1.2,2662087,7.6,0,0.0,0,0.0,98,6.9
"48465","1","44-45","74","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 44-45 Retail trade","County, NAICS Sector -- by ownership sector","All establishment sizes",4,41,40,41,281989,0,0,533,"",62.09,7.14,6.98,7.21,9.81,0.00,0.00,1.38,"",0,0.0,1,2.5,-1,-2.4,1,2.5,-122399,-30.3,0,0.0,0,0.0,-238,-30.9
"48465","1","44-45","74","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 44-45 Retail trade","County, NAICS Sector -- by ownership sector","All establishment sizes",4,39,41,42,284108,0,0,537,"",62.72,6.92,7.20,7.49,10.02,0.00,0.00,1.39,"",0,0.0,-1,-2.5,1,2.5,1,2.4,2098,0.7,0,0.0,0,0.0,-1,-0.2
"48465","1","44-45","74","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 44-45 Retail trade","County, NAICS Sector -- by ownership sector","All establishment sizes",4,41,43,40,328192,0,0,611,"",62.99,7.33,7.76,7.16,10.17,0.00,0.00,1.37,"",0,0.0,0,0.0,2,4.9,-1,-2.4,10747,3.4,0,0.0,0,0.0,15,2.5
"48465","1","44-45","74","0","2016","4","","Val Verde County, Texas","Federal Government","NAICS 44-45 Retail trade","County, NAICS Sector -- by ownership sector","All establishment sizes",4,40,40,42,336885,0,0,637,"",63.30,7.09,6.99,7.35,10.52,0.00,0.00,1.47,"",0,0.0,-1,-2.4,-1,-2.4,1,2.4,35296,11.7,0,0.0,0,0.0,71,12.5
"48465","1","441","75","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 441 Motor vehicle and parts dealers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,2,2,2,10769,0,0,414,"",247.27,136.84,136.15,141.06,220.97,0.00,0.00,1.60,"",0,0.0,0,0.0,0,0.0,0,0.0,-1264,-10.5,0,0.0,0,0.0,-49,-10.6
"48465","1","441","75","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 441 Motor vehicle and parts dealers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,2,2,2,14367,0,0,553,"",248.69,140.78,137.94,143.55,234.50,0.00,0.00,1.67,"",0,0.0,0,0.0,0,0.0,0,0.0,2544,21.5,0,0.0,0,0.0,98,21.5
"48465","1","441","75","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 441 Motor vehicle and parts dealers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,2,2,2,13206,0,0,508,"",250.49,142.14,139.22,137.06,211.58,0.00,0.00,1.52,"",0,0.0,0,0.0,-1,-33.3,0,0.0,2277,20.8,0,0.0,0,0.0,148,41.1
"48465","1","441","75","0","2016","4","","Val Verde County, Texas","Federal Government","NAICS 441 Motor vehicle and parts dealers","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,2,2,2,11953,0,0,460,"",251.74,136.69,130.70,128.56,216.48,0.00,0.00,1.64,"",0,0.0,0,0.0,0,0.0,0,0.0,-762,-6.0,0,0.0,0,0.0,-29,-5.9
"48465","1","4413","76","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 4413 Auto parts, accessories, and tire stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,2,2,2,10769,0,0,414,"",247.27,136.84,136.15,141.06,220.97,0.00,0.00,1.60,"",0,0.0,0,0.0,0,0.0,0,0.0,-1264,-10.5,0,0.0,0,0.0,-49,-10.6
"48465","1","4413","76","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 4413 Auto parts, accessories, and tire stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,2,2,2,14367,0,0,553,"",248.69,140.78,137.94,143.55,234.50,0.00,0.00,1.67,"",0,0.0,0,0.0,0,0.0,0,0.0,2544,21.5,0,0.0,0,0.0,98,21.5
"48465","1","4413","76","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 4413 Auto parts, accessories, and tire stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,2,2,2,13206,0,0,508,"",250.49,142.14,139.22,137.06,211.58,0.00,0.00,1.52,"",0,0.0,0,0.0,-1,-33.3,0,0.0,2277,20.8,0,0.0,0,0.0,148,41.1
"48465","1","4413","76","0","2016","4","","Val Verde County, Texas","Federal Government","NAICS 4413 Auto parts, accessories, and tire stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,2,2,2,11953,0,0,460,"",251.74,136.69,130.70,128.56,216.48,0.00,0.00,1.64,"",0,0.0,0,0.0,0,0.0,0,0.0,-762,-6.0,0,0.0,0,0.0,-29,-5.9
"48465","1","44131","77","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 44131 Automotive parts and accessories stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,2,2,10769,0,0,414,"",247.27,136.84,136.15,141.06,220.97,0.00,0.00,1.60,"",0,0.0,0,0.0,0,0.0,0,0.0,-1264,-10.5,0,0.0,0,0.0,-49,-10.6
"48465","1","44131","77","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 44131 Automotive parts and accessories stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,2,2,14367,0,0,553,"",248.69,140.78,137.94,143.55,234.50,0.00,0.00,1.67,"",0,0.0,0,0.0,0,0.0,0,0.0,2544,21.5,0,0.0,0,0.0,98,21.5
"48465","1","44131","77","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 44131 Automotive parts and accessories stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,2,2,13206,0,0,508,"",250.49,142.14,139.22,137.06,211.58,0.00,0.00,1.52,"",0,0.0,0,0.0,-1,-33.3,0,0.0,2277,20.8,0,0.0,0,0.0,148,41.1
"48465","1","44131","77","0","2016","4","","Val Verde County, Texas","Federal Government","NAICS 44131 Automotive parts and accessories stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,2,2,11953,0,0,460,"",251.74,136.69,130.70,128.56,216.48,0.00,0.00,1.64,"",0,0.0,0,0.0,0,0.0,0,0.0,-762,-6.0,0,0.0,0,0.0,-29,-5.9
"48465","1","441310","78","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 441310 Automotive parts and accessories stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,2,2,2,10769,0,0,414,"",247.27,136.84,136.15,141.06,220.97,0.00,0.00,1.60,"",0,0.0,0,0.0,0,0.0,0,0.0,-1264,-10.5,0,0.0,0,0.0,-49,-10.6
"48465","1","441310","78","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 441310 Automotive parts and accessories stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,2,2,2,14367,0,0,553,"",248.69,140.78,137.94,143.55,234.50,0.00,0.00,1.67,"",0,0.0,0,0.0,0,0.0,0,0.0,2544,21.5,0,0.0,0,0.0,98,21.5
"48465","1","441310","78","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 441310 Automotive parts and accessories stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,2,2,2,13206,0,0,508,"",250.49,142.14,139.22,137.06,211.58,0.00,0.00,1.52,"",0,0.0,0,0.0,-1,-33.3,0,0.0,2277,20.8,0,0.0,0,0.0,148,41.1
"48465","1","441310","78","0","2016","4","","Val Verde County, Texas","Federal Government","NAICS 441310 Automotive parts and accessories stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,2,2,2,11953,0,0,460,"",251.74,136.69,130.70,128.56,216.48,0.00,0.00,1.64,"",0,0.0,0,0.0,0,0.0,0,0.0,-762,-6.0,0,0.0,0,0.0,-29,-5.9
"48465","1","442","75","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 442 Furniture and home furnishings stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,3,2,3,5245,0,0,151,"",189.87,109.04,73.65,111.62,56.36,0.00,0.00,0.57,"",0,0.0,0,0.0,-3,-60.0,-2,-40.0,-3854,-42.4,0,0.0,0,0.0,-11,-6.8
"48465","1","442","75","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 442 Furniture and home furnishings stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,2,2,2,7614,0,0,293,"",190.96,74.91,76.49,77.19,72.38,0.00,0.00,0.95,"",0,0.0,-2,-50.0,-2,-50.0,-2,-50.0,-4296,-36.1,0,0.0,0,0.0,64,27.9
"48465","1","442","75","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 442 Furniture and home furnishings stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,3,3,3,14384,0,0,369,"",192.34,116.11,113.47,111.63,130.08,0.00,0.00,1.14,"",0,0.0,-2,-40.0,-1,-25.0,0,0.0,5017,53.6,0,0.0,0,0.0,189,105.0
"48465","1","442","75","0","2016","4","","Val Verde County, Texas","Federal Government","NAICS 442 Furniture and home furnishings stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,3,2,2,9866,0,0,325,"",193.30,108.87,72.61,72.24,97.95,0.00,0.00,1.16,"",0,0.0,0,0.0,-1,-33.3,-2,-50.0,-1598,-13.9,0,0.0,0,0.0,60,22.6
"48465","1","4422","76","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 4422 Home furnishings stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,2,3,5245,0,0,151,"",193.32,132.75,89.02,134.43,66.27,0.00,0.00,0.56,"",0,0.0,0,0.0,-3,-60.0,-2,-40.0,-3854,-42.4,0,0.0,0,0.0,-11,-6.8
"48465","1","4422","76","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 4422 Home furnishings stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,2,2,2,7614,0,0,293,"",194.43,88.75,91.18,91.42,81.45,0.00,0.00,0.90,"",0,0.0,-2,-50.0,-2,-50.0,-2,-50.0,-4296,-36.1,0,0.0,0,0.0,64,27.9
"48465","1","4422","76","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 4422 Home furnishings stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,3,3,14384,0,0,369,"",195.84,138.17,133.61,129.84,148.45,0.00,0.00,1.11,"",0,0.0,-2,-40.0,-1,-25.0,0,0.0,5017,53.6,0,0.0,0,0.0,189,105.0
"48465","1","4422","76","0","2016","4","","Val Verde County, Texas","Federal Government","NAICS 4422 Home furnishings stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,2,2,9866,0,0,325,"",196.81,128.82,85.09,84.16,113.58,0.00,0.00,1.14,"",0,0.0,0,0.0,-1,-33.3,-2,-50.0,-1598,-13.9,0,0.0,0,0.0,60,22.6
"48465","1","44229","77","0","2016","1","","Val Verde County, Texas","Federal Government","NAICS 44229 Other home furnishings stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,2,3,5245,0,0,151,"",193.32,132.75,89.02,134.43,66.27,0.00,0.00,0.56,"",0,0.0,0,0.0,-3,-60.0,-2,-40.0,-3854,-42.4,0,0.0,0,0.0,-11,-6.8
"48465","1","44229","77","0","2016","2","","Val Verde County, Texas","Federal Government","NAICS 44229 Other home furnishings stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,2,2,7614,0,0,293,"",194.43,88.75,91.18,91.42,81.45,0.00,0.00,0.90,"",0,0.0,-2,-50.0,-2,-50.0,-2,-50.0,-4296,-36.1,0,0.0,0,0.0,64,27.9
"48465","1","44229","77","0","2016","3","","Val Verde County, Texas","Federal Government","NAICS 44229 Other home furnishings stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,3,3,14384,0,0,369,"",195.84,138.17,133.61,129.84,148.45,0.00,0.00,1.11,"",0,0.0,-2,-40.0,-1,-25.0,0,0.0,5017,53.6,0,0.0,0,0.0,189,105.0
